n,time
3539,0.004954969999744208
3540,0.005008399999860557
3541,0.004990479999833042
3542,0.0049477299999125535
3543,0.004989779999959865
3544,0.004971070000101463
3545,0.004973720000270987
3546,0.004965470000024652
3547,0.0050426300000253835
3548,0.005013559999861172
3549,0.004962570000134292
3550,0.004995839999901363
3551,0.005052219999925001
3552,0.005022149999786052
3553,0.004975869999907445
3554,0.005053839999891352
3555,0.004934069999944768
3556,0.005018659999768716
3557,0.005063010000230861
3558,0.005040260000168928
3559,0.005039290000058827
3560,0.005027469999913592
3561,0.004948849999709637
3562,0.005027469999913592
3563,0.005011490000106278
3564,0.005009430000063731
3565,0.00502039999992121
3566,0.005004080000071553
3567,0.005009739999877638
3568,0.005026899999938906
3569,0.005068709999977728
3570,0.004987869999968098
3571,0.005069320000256994
3572,0.004975310000008904
3573,0.004952009999760776
3574,0.005025600000226405
3575,0.005004080000071553
3576,0.0050007099998765625
3577,0.004928339999969467
3578,0.004969809999965946
3579,0.004967390000092564
3580,0.005000830000062706
3581,0.004992469999706373
3582,0.004953019999811658
3583,0.00499984999987646
3584,0.005023709999659331
3585,0.004910999999992782
3586,0.005105790000015986
3587,0.004936710000038147
3588,0.005035889999999199
3589,0.005119840000043041
3590,0.005111549999855925
3591,0.004980800000339514
3592,0.005057570000280976
3593,0.005094829999870853
3594,0.005019200000242563
3595,0.005026609999913489
3596,0.004940960000021732
3597,0.004962209999939659
3598,0.0049403500001062636
3599,0.005094119999921531
3600,0.005156290000013541
3601,0.005121710000094026
3602,0.005132009999942966
3603,0.005102759999863338
3604,0.005916520000027958
3605,0.005103149999922607
3606,0.005176140000185114
3607,0.0050751999999192774
3608,0.0051774199997453255
3609,0.0050878000001830515
3610,0.00520433999990928
3611,0.005033539999931236
3612,0.005069999999977881
3613,0.005074149999927613
3614,0.005182889999923645
3615,0.005103450000024168
3616,0.005122990000018035
3617,0.00506219000017154
3618,0.005198989999917103
3619,0.005061579999892274
3620,0.00506543999981659
3621,0.0051320300000952555
3622,0.00800440000020899
3623,0.005105489999914425
3624,0.005081620000055409
3625,0.005066640000222833
3626,0.005114810000304715
3627,0.00510740000026999
3628,0.005094310000276892
3629,0.005108169999948587
3630,0.005151280000063707
3631,0.005179579999821726
3632,0.005170659999930649
3633,0.005139630000121543
3634,0.005184419999932288
3635,0.005148290000215638
3636,0.00508321999986947
3637,0.005096229999981006
3638,0.005135099999824888
3639,0.0051173100000596605
3640,0.005091470000115806
3641,0.005158339999979944
3642,0.005070809999961057
3643,0.005099100000006729
3644,0.006835289999798988
3645,0.005094040000039967
3646,0.005105480000202079
3647,0.0061228499998833286
3648,0.005209029999969061
3649,0.00529783000019961
3650,0.0057132600002660185
3651,0.005215430000316701
3652,0.005138559999977588
3653,0.0053505300002143485
3654,0.005354480000096373
3655,0.005388640000091982
3656,0.005324290000135079
3657,0.005131009999968228
3658,0.005072959999961313
3659,0.005128490000060992
3660,0.005143070000121952
3661,0.005087999999886961
3662,0.005349840000053519
3663,0.005130169999756617
3664,0.005191430000195396
3665,0.005429919999733102
3666,0.005115979999754927
3667,0.005155549999835784
3668,0.005161629999929573
3669,0.005211989999952493
3670,0.005272599999807425
3671,0.005143319999842788
3672,0.00519029999995837
3673,0.0052148300001135794
3674,0.005142370000248775
3675,0.005183469999974477
3676,0.0052339300000312505
3677,0.005104570000185049
3678,0.005128660000264062
3679,0.005107940000016242
3680,0.005148820000249544
3681,0.005176779999965219
3682,0.005158099999971455
3683,0.005127879999781726
3684,0.005135539999901084
3685,0.005583180000030552
3686,0.005221099999835133
3687,0.005156340000030468
3688,0.005201110000052722
3689,0.005265069999950356
3690,0.005238420000023325
3691,0.0052288799997768365
3692,0.0051262500001030276
3693,0.005142020000130287
3694,0.005309850000048755
3695,0.005162400000335765
3696,0.005396870000186027
3697,0.005190170000059879
3698,0.005293140000139829
3699,0.005174189999888767
3700,0.005174760000227252
3701,0.005263150000246242
3702,0.005204119999689283
3703,0.0052594200002204165
3704,0.006874320000133593
3705,0.005232249999971827
3706,0.005122490000212565
3707,0.00512592000013683
3708,0.00519399999975576
3709,0.0051656600000569595
3710,0.005186040000262437
3711,0.005170839999846066
3712,0.005208259999926667
3713,0.005234089999794378
3714,0.005157260000123643
3715,0.005196359999899869
3716,0.005133900000146241
3717,0.005138499999884516
3718,0.005227540000123554
3719,0.0052253899997595
3720,0.005147699999724864
3721,0.0051516300001821945
3722,0.005226860000038869
3723,0.005251359999965644
3724,0.005332219999763766
3725,0.005186420000245562
3726,0.005315589999736403
3727,0.0053150899999309335
3728,0.005265529999815044
3729,0.005217540000012377
3730,0.005157319999852916
3731,0.005143690000113566
3732,0.005382190000091214
3733,0.0051621700000396235
3734,0.005346510000163107
3735,0.005132880000019213
3736,0.005243070000142324
3737,0.005177689999982249
3738,0.005199509999874863
3739,0.005191670000203885
3740,0.00677030000006198
3741,0.0052378000000317115
3742,0.00528359999989334
3743,0.00529119000020728
3744,0.005910959999891929
3745,0.005215370000223629
3746,0.005146710000190069
3747,0.00527527000012924
3748,0.005209430000104476
3749,0.005503060000046389
3750,0.005185870000059367
3751,0.005123440000170376
3752,0.005542260000220267
3753,0.005281000000104541
3754,0.005687219999890658
3755,0.005308000000150059
3756,0.005250759999762522
3757,0.005163090000132797
3758,0.00528690999999526
3759,0.005240359999879729
3760,0.005248750000100699
3761,0.005341390000103275
3762,0.0052477699999144535
3763,0.0052376100000401495
3764,0.005188769999949727
3765,0.005273940000188304
3766,0.0051959899999928895
3767,0.005159509999793954
3768,0.005342480000035721
3769,0.005206890000044951
3770,0.0052150200001051415
3771,0.005198609999933978
3772,0.0055306000002019575
3773,0.005203439999968395
3774,0.005285879999792087
3775,0.005243870000049356
3776,0.0054202900002565
3777,0.005376350000005914
3778,0.0051921199999924285
3779,0.00523791000014171
3780,0.00528755999985151
3781,0.005991619999986142
3782,0.005392370000117807
3783,0.0052955499999370655
3784,0.005242770000040764
3785,0.005291779999970459
3786,0.005706149999969057
3787,0.005264790000001085
3788,0.005363519999809796
3789,0.005832359999840264
3790,0.006548589999874821
3791,0.005282440000155475
3792,0.005286899999919115
3793,0.00532491999983904
3794,0.005408069999975851
3795,0.005457860000024084
3796,0.005269440000120085
3797,0.005241519999981392
3798,0.005846979999842006
3799,0.0054630900001939155
3800,0.005939149999903748
3801,0.005262980000043172
3802,0.005619509999814909
3803,0.0053026200002932455
3804,0.005906139999933657
3805,0.00526921000018774
3806,0.005269379999663215
3807,0.005791259999750764
3808,0.005344509999849834
3809,0.005330659999890486
3810,0.005373229999895557
3811,0.005263230000127806
3812,0.006502349999936996
3813,0.005316959999981918
3814,0.005241790000218316
3815,0.0052710500000102915
3816,0.0053503600000112785
3817,0.005371310000191443
3818,0.0053036500001326205
3819,0.005224790000283974
3820,0.005286189999969793
3821,0.005223639999894658
3822,0.0052736400000867436
3823,0.005280610000045272
3824,0.005384530000083032
3825,0.005276299999968615
3826,0.005338470000060625
3827,0.005273920000036014
3828,0.005265719999806606
3829,0.005275590000019292
3830,0.005288139999902341
3831,0.005268830000204616
3832,0.0068070000001171135
3833,0.005349589999968885
3834,0.0053227300002618
3835,0.005357350000122096
3836,0.005353560000003199
3837,0.005932170000232872
3838,0.005294230000072275
3839,0.005318759999863687
3840,0.005271469999934197
3841,0.005338109999865992
3842,0.005268350000187638
3843,0.005286360000172863
3844,0.005282050000096206
3845,0.00531139999984589
3846,0.005309269999997923
3847,0.0053363100003480214
3848,0.005298369999945862
3849,0.005299960000047577
3850,0.005360949999885634
3851,0.00527646000009554
3852,0.005316379999931087
3853,0.005416300000069896
3854,0.005367579999801819
3855,0.005298380000022007
3856,0.005779180000172346
3857,0.005300440000064554
3858,0.0052862799999275015
3859,0.005389020000075106
3860,0.005323299999872688
3861,0.005354259999876376
3862,0.005331859999932931
3863,0.0053479400001378965
3864,0.005399580000084825
3865,0.005336130000068806
3866,0.005314730000100099
3867,0.005333669999890845
3868,0.0053630599999451075
3869,0.005305810000209021
3870,0.0053395700000692155
3871,0.005402039999898989
3872,0.005300139999962994
3873,0.0053386399998998964
3874,0.005313139999998384
3875,0.005344999999942956
3876,0.005361520000224118
3877,0.005331719999958295
3878,0.005306859999836888
3879,0.005311559999972815
3880,0.005343260000154259
3881,0.005551520000153687
3882,0.005373250000047847
3883,0.005321289999847068
3884,0.005372029999853112
3885,0.0053433999997650975
3886,0.005394390000219573
3887,0.005373110000073211
3888,0.0053181200000835815
3889,0.00533843999983219
3890,0.005320130000109202
3891,0.00538996999966912
3892,0.005386419999922509
3893,0.005351369999698363
3894,0.005344610000247485
3895,0.0053162899999733785
3896,0.005339639999874635
3897,0.005357410000215168
3898,0.0053122400000575
3899,0.005407820000255015
3900,0.005347559999790974
3901,0.005345849999866914
3902,0.005361709999851883
3903,0.005387300000074901
3904,0.00542440000026545
3905,0.005496599999969476
3906,0.005389169999762089
3907,0.005365610000080778
3908,0.005352639999910025
3909,0.005343210000137333
3910,0.005432199999995646
3911,0.00538258999986283
3912,0.005387329999939539
3913,0.005355090000011842
3914,0.005440559999988182
3915,0.005367069999920204
3916,0.005432430000291788
3917,0.005365730000266922
3918,0.005364209999970626
3919,0.005348960000264924
3920,0.005392510000092443
3921,0.005457870000100229
3922,0.005349510000087321
3923,0.005435960000249906
3924,0.005363479999869014
3925,0.00539511000024504
3926,0.005400050000025658
3927,0.005391679999956977
3928,0.005386630000066362
3929,0.005435710000165272
3930,0.0053618599999026625
3931,0.005390590000024531
3932,0.005410409999967669
3933,0.0055196400000568245
3934,0.005379829999947105
3935,0.005460959999982151
3936,0.005415719999655266
3937,0.005442530000073021
3938,0.0054033399999752875
3939,0.0054431700002169235
3940,0.005448319999777596
3941,0.0054513899998710254
3942,0.005365070000334526
3943,0.0053750100003526315
3944,0.005416260000129114
3945,0.005440639999869745
3946,0.005445630000031088
3947,0.0054238200002146185
3948,0.005402190000313567
3949,0.005449870000302326
3950,0.0054162899999937505
3951,0.005490410000129486
3952,0.005425299999842537
3953,0.005435629999919911
3954,0.00542457999981707
3955,0.005400910000025761
3956,0.005411959999764804
3957,0.005400720000034198
3958,0.0054355600001144925
3959,0.005392419999770937
3960,0.005458919999728096
3961,0.005520939999769325
3962,0.005409040000085952
3963,0.005427969999800553
3964,0.0054217599998082735
3965,0.005427259999851231
3966,0.005468920000203071
3967,0.005455659999643103
3968,0.005484319999959552
3969,0.00541056000001845
3970,0.005516100000022561
3971,0.005426739999893471
3972,0.005428459999893676
3973,0.005481000000145286
3974,0.005409299999882933
3975,0.005464829999982612
3976,0.005437499999970896
3977,0.005441029999929015
3978,0.005406070000026375
3979,0.005441419999988284
3980,0.005453119999947376
3981,0.005445920000056503
3982,0.005430290000003879
3983,0.005423929999960819
3984,0.00545042999983707
3985,0.0054645199998049065
3986,0.005437170000004698
3987,0.005458219999854919
3988,0.0054641399998217825
3989,0.005441330000030576
3990,0.00545708999998169
3991,0.0054584800000156974
3992,0.005428269999902114
3993,0.005597130000023753
3994,0.005451739999989514
3995,0.005469870000160882
3996,0.005471340000076453
3997,0.00547630000000936
3998,0.005442679999760003
3999,0.005546419999882346
4000,0.005468820000169216
4001,0.0054397600000811504
4002,0.0054808000000775795
4003,0.005526010000176029
4004,0.005478619999848888
4005,0.005449839999710093
4006,0.005446509999819682
4007,0.005483579999781796
4008,0.0054290200001560155
4009,0.0054753300002630565
4010,0.005478480000238051
4011,0.0054574099998717426
4012,0.005440180000005057
4013,0.005461300000024494
4014,0.005468830000245362
4015,0.005470440000135568
4016,0.0055233899998711426
4017,0.005520420000175363
4018,0.005452119999972638
4019,0.00549717000030796
4020,0.0054678199998306806
4021,0.005478860000221175
4022,0.005467649999991409
4023,0.005553469999722438
4024,0.00547748999997566
4025,0.005563299999994342
4026,0.0066530299998703414
4027,0.005433089999860386
4028,0.005493379999825266
4029,0.005488739999782411
4030,0.005479159999958938
4031,0.005469200000152341
4032,0.005458740000176476
4033,0.005505450000055134
4034,0.005487659999926109
4035,0.005540770000152406
4036,0.005834219999815105
4037,0.00589585999987321
4038,0.005996469999809051
4039,0.005910759999824222
4040,0.005667860000176006
4041,0.005546630000026198
4042,0.005593349999981001
4043,0.0056005499998718735
4044,0.0055108700002165275
4045,0.005468099999779952
4046,0.005512130000352044
4047,0.005563249999977415
4048,0.0055974399998376615
4049,0.005600240000057965
4050,0.005536040000151843
