n,time
3675,0.0013708423823118
3676,0.0013074422255158
3677,0.0013634288683533
3678,0.0013521203771233
3679,0.001339298300445
3680,0.0013586934655904
3681,0.0013253476470708
3682,0.0013387231156229
3683,0.0013560848310589
3684,0.0013256516307592
3685,0.0013601662591099
3686,0.0013503141701221
3687,0.001345894858241
3688,0.0013502111658453
3689,0.0013328120112419
3690,0.0013430677354335
3691,0.0013502448797225
3692,0.001328969746828
3693,0.0013626901432871
3694,0.0013436799868941
3695,0.001360261067748
3696,0.0013550484552979
3697,0.0013642249628901
3698,0.0013650940731167
3699,0.0013549383729696
3700,0.0013444453477859
3701,0.0013634178787469
3702,0.001337331533432
3703,0.001368811354041
3704,0.0013144858181476
3705,0.001338324509561
3706,0.0013667030259966
3707,0.0013350676745176
3708,0.0013379963114857
3709,0.0013337448239326
3710,0.0013579146936535
3711,0.0013395400717854
3712,0.0013496909290552
3713,0.0013607744127511
3714,0.001335329376161
3715,0.0013578981161117
3716,0.0013188673183321
3717,0.001325786858797
3718,0.0013620315119624
3719,0.0013457011431455
3720,0.0013619260862469
3721,0.0013674397021532
3722,0.0013612728565931
3723,0.0013619950041174
3724,0.0013292325660586
3725,0.0013255205005407
3726,0.0013639297336339
3727,0.0013543182983994
3728,0.0013718623667955
3729,0.0013554779812693
3730,0.0013389399275183
3731,0.0013395093381404
3732,0.0013482112437486
3733,0.0013258166611194
3734,0.0013490771874785
3735,0.0013344712555408
3736,0.001345021277666
3737,0.0013777228072285
3738,0.0013405943289399
3739,0.0013532429933547
3740,0.0013453489169478
3741,0.0013779083266854
3742,0.0013796331360936
3743,0.0013579973950982
3744,0.001352522149682
3745,0.0013256270438432
3746,0.0013271352276206
3747,0.0013559689745306
3748,0.0013494584709405
3749,0.001372824050486
3750,0.0013307450339198
3751,0.0013303998857736
3752,0.0013584954664111
3753,0.0013302471488714
3754,0.0013765562325716
3755,0.0013514213263988
3756,0.0013358226045966
3757,0.0013320276513695
3758,0.0013670952990651
3759,0.0013682203367352
3760,0.0013719718903303
3761,0.0013381423428654
3762,0.0013768712058663
3763,0.0013461362570524
3764,0.001364492252469
3765,0.0013581642881035
3766,0.0013583624735474
3767,0.0013719458132982
3768,0.0013610228896141
3769,0.0013594822958111
3770,0.0013784732669591
3771,0.0013752445578575
3772,0.0013500597327947
3773,0.0013815021142363
3774,0.0013878343626856
3775,0.0013555107638239
3776,0.0013738714158535
3777,0.0013672633096575
3778,0.0013772228732705
3779,0.0013674937188625
3780,0.0013695461675524
3781,0.0013712894171476
3782,0.0013595439493656
3783,0.0013597814366221
3784,0.0013761021196842
3785,0.0013803990557789
3786,0.0013657435774803
3787,0.0013851514086127
3788,0.0013767048716545
3789,0.0013754025101661
3790,0.001362881436944
3791,0.0013530749827623
3792,0.001347860507667
3793,0.0013494288548827
3794,0.001389100216329
3795,0.0013811934739351
3796,0.0013642517849802
3797,0.0013653615489602
3798,0.0013852601870894
3799,0.0013525877147912
3800,0.0013587888330221
3801,0.0013678988441824
3802,0.0013463942334055
3803,0.0013625064864754
3804,0.0013551538810133
3805,0.0013587335124611
3806,0.001384630613029
3807,0.0013427196070551
3808,0.0013693060725927
3809,0.0013922179117798
3810,0.0013558221980929
3811,0.0013874100521206
3812,0.0013768455013632
3813,0.001359980367124
3814,0.0013783002272248
3815,0.001351810246706
3816,0.0013854822143912
3817,0.0013947250321507
3818,0.0013450296595692
3819,0.0013782888650894
3820,0.0013442125171422
3821,0.0013734895735979
3822,0.0013849586248397
3823,0.0013731401413679
3824,0.0013869043439626
3825,0.0013979287818074
3826,0.001388238929212
3827,0.0013570794835686
3828,0.0013776866719126
3829,0.0014045156538486
3830,0.0013809768483042
3831,0.0013786921277642
3832,0.0013693999499082
3833,0.0014034271240234
3834,0.0013708846643567
3835,0.0013972140848636
3836,0.0013851456344127
3837,0.0013771139085292
3838,0.0013698963448405
3839,0.0013610653579235
3840,0.0013627257198095
3841,0.0013642009347677
3842,0.0013638710603117
3843,0.0013900775462388
3844,0.0013793868944048
3845,0.0014001194387674
3846,0.0013915786519646
3847,0.0013956367969512
3848,0.00137605573982
3849,0.0013579854741692
3850,0.0014034714549779
3851,0.0013860464096069
3852,0.0013960536569356
3853,0.0013649832457304
3854,0.001387451775372
3855,0.0013796197250485
3856,0.0013930985704064
3857,0.0013900393620133
3858,0.0013673366978764
3859,0.0013595158234238
3860,0.0014085721224546
3861,0.0013800483196973
3862,0.0013780314475297
3863,0.0013639053329825
3864,0.0013697987422347
3865,0.0014006685465574
3866,0.0013757169246673
3867,0.0013981133699417
3868,0.0013814138248562
3869,0.0013630615547299
3870,0.0013566585257649
3871,0.0013644373044371
3872,0.001400345005095
3873,0.0013582974672317
3874,0.0013857685029506
3875,0.0013860607519745
3876,0.0013532595708966
3877,0.0013541320338845
3878,0.0013904429972171
3879,0.0014164047315716
3880,0.0014209216460585
3881,0.0013912726193666
3882,0.0013608450070023
3883,0.0014105446636676
3884,0.0013853404670953
3885,0.0014039637520909
3886,0.0013994324952363
3887,0.0014009542763233
3888,0.0013665502890944
3889,0.0013873096555471
3890,0.0013802040368318
3891,0.0013913126662373
3892,0.001370882615447
3893,0.0013608952984213
3894,0.0013662531971931
3895,0.0014076570048928
3896,0.00140913836658
3897,0.0013663062825798
3898,0.0014140762388706
3899,0.0013634549453854
3900,0.0014132529497146
3901,0.0014035047963261
3902,0.0013849806040525
3903,0.0013817809522151
3904,0.0013780537992715
3905,0.0014182845130562
3906,0.0013805851340293
3907,0.0013980051502585
3908,0.0013870300725102
3909,0.0013800928369164
3910,0.0014256872236728
3911,0.00141894929111
3912,0.0014039242640137
3913,0.0014097372069954
3914,0.001396507769823
3915,0.0013816773891448
3916,0.0014381289482116
3917,0.0013775873929262
3918,0.0014015903696417
3919,0.0014113336801528
3920,0.0013957368209958
3921,0.0014113085344433
3922,0.0014067634940147
3923,0.0014141065999865
3924,0.0013917483389377
3925,0.0014118118211627
3926,0.0014150416478514
3927,0.0013820772990584
3928,0.0013735204935073
3929,0.0013988137245178
3930,0.0014083774760365
3931,0.0013855902478098
3932,0.0014233464375138
3933,0.0013931438326835
3934,0.0013793600723147
3935,0.001396008580923
3936,0.001398891583085
3937,0.0013916604220867
3938,0.0013834038749337
3939,0.0014158684760332
3940,0.0014070034027099
3941,0.0013784792274236
3942,0.0014193749055266
3943,0.0013859303668141
3944,0.0014215003699064
3945,0.0013979502022266
3946,0.0013785550370812
3947,0.0013866942375898
3948,0.0014218972995877
3949,0.0014229686930775
3950,0.0013851173222064
3951,0.0014073614031076
3952,0.001398348249495
3953,0.0014121400192379
3954,0.00141032487154
3955,0.0014086600393056
3956,0.0014083411544561
3957,0.0013924788683652
3958,0.0013831542804837
3959,0.0014263339340686
3960,0.0014212744310498
3961,0.0014023358002305
3962,0.0014057667925953
3963,0.00138103608042
3964,0.001420565508306
3965,0.0014146035537123
3966,0.0013974452391266
3967,0.0014198148623108
3968,0.0013999843969941
3969,0.0014104578644037
3970,0.0013958850875496
3971,0.0014183120802044
3972,0.0014197764918208
3973,0.0014248652383685
3974,0.0014250297099351
3975,0.0014327252283692
3976,0.0014280889183282
3977,0.0014020565897226
3978,0.0014283986762166
3979,0.0014370748773217
3980,0.0014237029477953
3981,0.0014260478317737
3982,0.0013908175751566
3983,0.0014036633074283
3984,0.001410306058824
3985,0.001408795081079
3986,0.0014259465038776
3987,0.0013884300366044
3988,0.0014272613450884
3989,0.0013916783034801
3990,0.0014235895127058
3991,0.0014459632337093
3992,0.0013881471008062
3993,0.0014163650572299
3994,0.001434532739222
3995,0.0014137582853436
3996,0.0014421781525015
3997,0.0014131542295217
3998,0.0014331528916954
3999,0.0014136215671896
4000,0.0014225935563445
4001,0.0014475876465439
4002,0.0014158226549625
4003,0.0014208396896719
4004,0.001431274600327
4005,0.0014149192720651
4006,0.0014216929674148
4007,0.0014434901997447
4008,0.0014409551396965
4009,0.001412727124989
4010,0.0014187572523951
4011,0.001422993093729
4012,0.0014121344313025
4013,0.0014248294755816
4014,0.0014018760994076
4015,0.0014304593205451
4016,0.0014345396310091
4017,0.0014207020401954
4018,0.0013991691172122
4019,0.0014282515272498
4020,0.0014386123046278
4021,0.0014143388718366
4022,0.0014122815802693
4023,0.0014386337250471
4024,0.0014245932921767
4025,0.0014288537204265
4026,0.0014192095026373
4027,0.0014325723052024
4028,0.0014234002679586
4029,0.0013952014967799
4030,0.0014417262747883
4031,0.0014091258868575
4032,0.0014056921005249
4033,0.0014135483652353
4034,0.0014428250491619
4035,0.0014131648465991
4036,0.0014130521565675
4037,0.0014326747506856
4038,0.0014420740306377
4039,0.0014013303443789
4040,0.0013961134478449
4041,0.0014528909698128
4042,0.0014096900820732
4043,0.0014468990266323
4044,0.0014034193009138
4045,0.0014414513483643
4046,0.0014324076473712
4047,0.0014092313125729
4048,0.0014042412862181
4049,0.001401980035007
4050,0.0014321668073534
4051,0.0014336675405502
4052,0.0014176255092024
4053,0.0014132698997855
4054,0.0014116374775767
4055,0.0014539243653416
4056,0.0014507902786135
4057,0.0014459032565355
4058,0.0014232086017727
4059,0.0014223285019397
4060,0.0014648979529738
4061,0.0014028809964656
4062,0.0014441970735788
4063,0.0014848060905933
4064,0.0014231011271476
4065,0.0014150261878967
4066,0.0014393586665391
4067,0.001443663612008
4068,0.0014288384467363
4069,0.0014371886849403
4070,0.0014547456055879
4071,0.0014375533908605
4072,0.0014446008950471
4073,0.0014411017298698
4074,0.0014252865687012
4075,0.0014319621026515
4076,0.0014357736334204
4077,0.0014419309794902
4078,0.0014331232756376
4079,0.0014678973704576
4080,0.0014469355344772
4081,0.0014277020469307
4082,0.001436523720622
4083,0.0014078864827752
4084,0.0014745954424142
4085,0.0014709088951349
4086,0.0014352450147271
4087,0.0014229038730263
4088,0.0014599280431866
4089,0.0014100261032581
4090,0.0014358909800648
4091,0.0014591185376048
4092,0.0014349345117807
4093,0.001421926356852
4094,0.0014193285256624
4095,0.0014362649992108
4096,0.0014345698058605
4097,0.001417944766581
4098,0.0014398496598005
4099,0.0014061311259865
4100,0.0014325639232993
4101,0.0014347448945045
4102,0.0014394678175449
4103,0.0014259131625294
4104,0.0014136964455246
4105,0.0014507701620459
4106,0.0014448257163167
4107,0.0014662832021713
4108,0.0014227824285626
4109,0.0014473872259259
4110,0.0014243667945265
4111,0.0014602936804294
4112,0.0014486515894532
4113,0.001428853906691
4114,0.0014497896656394
4115,0.0014539962634444
4116,0.0014469342306256
4117,0.0014571145176887
4118,0.0014806216582655
4119,0.0014647532254457
4120,0.0014676289632916
4121,0.0014464640989899
4122,0.0014589743688702
4123,0.001456337980926
4124,0.0014534540474414
4125,0.0014706755056977
4126,0.0014563588425517
4127,0.0014323258772492
4128,0.0014489274471998
4129,0.0014469675719738
4130,0.0014620101079344
4131,0.0014597298577427
4132,0.0014494175091385
4133,0.0014261016622185
4134,0.0014197897166013
4135,0.0014292001724243
4136,0.0026580026373267
4137,0.0014528360217809
4138,0.0014602171257138
4139,0.0014491530135273
4140,0.001423287205398
4141,0.0014723187312483
4142,0.0014363771304488
4143,0.0014269718900322
4144,0.0014693589881062
4145,0.0014649745076894
4146,0.0014707282185554
4147,0.0014428425580263
4148,0.0014507051557302
4149,0.0014769932255148
4150,0.0014492698013782
4151,0.0014385608956217
4152,0.0014494964852929
4153,0.0014649085700511
4154,0.001433833874762
4155,0.0014690512791275
4156,0.0014764225110411
4157,0.0014864616096019
4158,0.0014556696638464
4159,0.0014676380902528
4160,0.0014878783375024
4161,0.0014674518257379
4162,0.0014569832012057
4163,0.0014533838257193
4164,0.0014597654342651
4165,0.0014481740072369
4166,0.00149637311697
4167,0.0014511190354824
4168,0.0014682004228234
4169,0.001431961171329
4170,0.0014277985319495
4171,0.001443220116198
4172,0.001437184587121
4173,0.0014476107433438
4174,0.0014497468248009
4175,0.0014374362304806
4176,0.0014777459204196
4177,0.0014622757211327
4178,0.0014589151367545
4179,0.0014713376760482
4180,0.0014705948531627
4181,0.0014795158058404
4182,0.001463764719665
4183,0.001458803191781
4184,0.0014888793230056
4185,0.0014713741838932
4186,0.0014422968029975
4187,0.0014779144898056
4188,0.0014835122972726
4189,0.0014623939990997
4190,0.0014661895111203
4191,0.0014461720362305
4192,0.0014470169320702
4193,0.0014695733785629
4194,0.0014402521774172
4195,0.0014711568132042
4196,0.001469200104475
4197,0.0014828722923994
4198,0.0014404132962226
4199,0.0014399662613868
4200,0.0014764185994863
4201,0.001434545777738
4202,0.0014395546168088
4203,0.0014791704714298
4204,0.001486637070775
4205,0.0014842506498098
4206,0.0014553559944033
4207,0.0014469591900706
4208,0.0015813933685421
4209,0.0014804037287831
4210,0.0014595696702599
4211,0.0015035549178719
4212,0.0014630490913987
4213,0.0014761921018362
4214,0.0014746148139238
4215,0.001456712000072
4216,0.0014748852699995
4217,0.0014566924422979
4218,0.0014843437820672
4219,0.001502145268023
4220,0.0014789843931794
4221,0.0014507565647363
4222,0.001446271315217
4223,0.0014723677188158
4224,0.0014839107170701
4225,0.0014745354652404
4226,0.001458017528057
4227,0.0014749350026249
4228,0.0014683805406093
4229,0.0014971671625971
4230,0.0014975983649492
4231,0.0014931499958038
4232,0.0014882264658808
4233,0.0014768864959478
4234,0.0014921020716428
4235,0.0014671139419078
4236,0.0014662785455584
4237,0.0015005838125944
4238,0.0015113458037376
4239,0.0014884077012538
4240,0.0014971068128943
4241,0.0014890816062688
4242,0.0014712885022163
4243,0.0015015991404652
4244,0.0014979746192693
4245,0.001493376865983
4246,0.0014782404527068
4247,0.001456231996417
4248,0.0014834595844149
4249,0.0014863606542348
4250,0.0014463368803262
4251,0.0014602921903133
4252,0.0014811966568231
4253,0.0014837767928838
4254,0.0015132147818803
4255,0.0014641884714365
4256,0.0014651458710432
4257,0.0014797991141676
4258,0.0014627693220973
4259,0.0014791812747716
4260,0.0014939207583665
4261,0.0014958756044507
4262,0.0014708563685417
4263,0.0014816289767622
4264,0.0014945417642593
4265,0.0014855094254016
4266,0.0015016062185168
4267,0.0014632496982812
4268,0.0014662018045783
4269,0.0014990366995334
4270,0.0014886798337101
4271,0.0014978071674704
4272,0.0015031412243843
4273,0.0014992874115705
4274,0.0014493558555841
4275,0.0014621812850236
4276,0.0015055149793624
4277,0.0014859769493341
4278,0.0014765299856662
4279,0.0014796337112784
4280,0.0014714237302541
4281,0.0015087369829416
4282,0.0015568893402814
4283,0.0014827411621809
4284,0.0015029290691018
4285,0.0014982035383582
4286,0.0015088373795151
4287,0.0014858895912766
4288,0.0015015669167041
4289,0.0014638939872384
4290,0.0014703970402479
4291,0.0015101145952939
4292,0.0014685912057757
4293,0.0014535019174218
4294,0.0014949139207601
4295,0.0014881072565913
4296,0.0014924507588148
4297,0.0014643987640738
4298,0.0015657594427466
4299,0.0014826275408267
4300,0.0014557721093297
4301,0.0014893151819705
4302,0.001494850590825
4303,0.0015186108648777
4304,0.0015019362792372
4305,0.0014725942164659
4306,0.0014867475256323
4307,0.0014821456745266
4308,0.001520007289946
4309,0.0015113459900021
4310,0.0014917336404323
4311,0.0014861498028039
4312,0.0014992207288742
4313,0.0015091774985194
4314,0.0014977302402257
4315,0.0014860171824693
4316,0.0014985186979174
4317,0.0015058366581797
4318,0.0015087077394127
4319,0.0014989353716373
4320,0.0015020981431007
4321,0.0014866748824715
4322,0.001485251262784
4323,0.0014788508415222
4324,0.0014776391908526
4325,0.0014984540641307
4326,0.0014869509264826
4327,0.0015130443498492
4328,0.0014900960028171
4329,0.0015122566372156
4330,0.0014902545139193
4331,0.0015070311725139
4332,0.0015103194862604
4333,0.0014984244480729
4334,0.00147748850286
4335,0.0015151556581258
4336,0.0014718938618898
4337,0.0014985412359237
4338,0.0015253987163305
4339,0.0014843247830867
4340,0.0015026146546006
4341,0.0015020117163658
4342,0.0014828041195869
4343,0.0015331605449318
4344,0.0015182996168732
4345,0.0015124827623367
4346,0.0014957876875996
4347,0.0015371872112154
4348,0.0014880193397402
4349,0.0015104049816727
4350,0.0015032820403575
4351,0.0014858625829219
4352,0.0015198094770312
4353,0.0014786209911108
4354,0.0014937030151486
4355,0.0015224890783429
4356,0.0015217136591672
4357,0.001508872769773
4358,0.0015130031853914
4359,0.0015085939317941
4360,0.00148137062788
4361,0.0015130398795008
4362,0.0015038378536701
4363,0.0015240812674164
4364,0.0015420485287904
4365,0.0015116298571228
4366,0.0015203729271888
4367,0.0015335192903876
4368,0.0015146698802709
4369,0.001485152170062
4370,0.0014828024432063
4371,0.0014939039945602
4372,0.0015264671295881
4373,0.0015288861468434
4374,0.0015030024573206
4375,0.0015134332701563
4376,0.0015193337574601
4377,0.0015297785401344
4378,0.0015291854739189
4379,0.0014940051361918
4380,0.0015293441712856
4381,0.0015002515166997
4382,0.0015320716425776
4383,0.0015152206644415
