n,time
3762,0.0027243132000023
3763,0.0028068931000007
3764,0.0027139137999995
3765,0.0028513328999963
3766,0.0026979971000002
3767,0.0028423234000001
3768,0.0026715901999978
3769,0.0027365562999989
3770,0.0026574475000018
3771,0.0026769190999971
3772,0.0027248300000053
3773,0.002739859799999
3774,0.0027184814999998
3775,0.0028436294000016
3776,0.0027699541999993
3777,0.0027352435000011
3778,0.0027522985000018
3779,0.002813150999998
3780,0.0028025770999988
3781,0.0028121523000038
3782,0.0027559651999979
3783,0.0028750091000006
3784,0.0027085782000028
3785,0.0027526827000031
3786,0.0027571035999983
3787,0.0027399647000038
3788,0.0028879017999997
3789,0.0027718331000016
3790,0.0028049656999996
3791,0.0027569012000014
3792,0.0026928571000041
3793,0.0027348873999983
3794,0.0026864597000042
3795,0.0027404466999996
3796,0.0026729105000015
3797,0.0027594085000032
3798,0.0027588567000009
3799,0.0027625094000029
3800,0.0027489253999988
3801,0.0026805998999975
3802,0.0027362492000008
3803,0.0028402492999987
3804,0.0027053446999957
3805,0.0027311230000009
3806,0.002733797899998
3807,0.0027768967999975
3808,0.0026723658000037
3809,0.0027185376000034
3810,0.0026725543999987
3811,0.0027222671999993
3812,0.0027143891000037
3813,0.0027876942000034
3814,0.0027290557999947
3815,0.0028361568000036
3816,0.0027548828999954
3817,0.0027326244999983
3818,0.0027511602999993
3819,0.0027905368000006
3820,0.0028137867999987
3821,0.0028537637999988
3822,0.0028220839000027
3823,0.0027589058000046
3824,0.0027678175000005
3825,0.0027988339000046
3826,0.0027490233000037
3827,0.0028228452999996
3828,0.0027607008000018
3829,0.0028212388999975
3830,0.0028047423999964
3831,0.0028471847999981
3832,0.0028167691000021
3833,0.002768125
3834,0.0027654151000035
3835,0.0028548045999968
3836,0.0028193532000045
3837,0.0028451804000042
3838,0.0028301785999985
3839,0.0027402863999952
3840,0.0027864722000003
3841,0.0028170624999972
3842,0.002802933700002
3843,0.0027709675000039
3844,0.0027264577999972
3845,0.0029065217999971
3846,0.0027642557999968
3847,0.0028008245999956
3848,0.0027166523000005
3849,0.0028473665999968
3850,0.0027927789000045
3851,0.0028121598000041
3852,0.0026846163000016
3853,0.0029156431000046
3854,0.0026810334000003
3855,0.0028310168000018
3856,0.0027953211999999
3857,0.0027443301999994
3858,0.0028007477000016
3859,0.0028255202999957
3860,0.0028102391000004
3861,0.0028081650000046
3862,0.0027023001000031
3863,0.0028110493999975
3864,0.0028277274000004
3865,0.0028284956999982
3866,0.0027773789999969
3867,0.002716051699997
3868,0.0027527530999975
3869,0.0027129159000025
3870,0.0028268405000005
3871,0.0028460746000007
3872,0.0027803124000001
3873,0.0028524161999996
3874,0.0027835878999951
3875,0.0027793975000008
3876,0.0028691083000012
3877,0.0027893220000009
3878,0.002884347600002
3879,0.0028922327000032
3880,0.0029361136000034
3881,0.0028446499999972
3882,0.0027874012999973
3883,0.0028171535999945
3884,0.0027863047999971
3885,0.0028610625999988
3886,0.0028120132999958
3887,0.0028325116000019
3888,0.0027967111999998
3889,0.0028690175999997
3890,0.0028080115000022
3891,0.0028768538000008
3892,0.0028296551999972
3893,0.0028828320999991
3894,0.0028163714000015
3895,0.0027708700999994
3896,0.0027697036999995
3897,0.0028012439999997
3898,0.0028374284999983
3899,0.0028183759
3900,0.0028738226000029
3901,0.0028208483000014
3902,0.0028261352000015
3903,0.0028134870999963
3904,0.0028112452000016
3905,0.0028470807000019
3906,0.0027957963999995
3907,0.0028507612999987
3908,0.0027701788000001
3909,0.0027610296000034
3910,0.0028127327999982
3911,0.0028439447999971
3912,0.002808039499996
3913,0.0028202476999979
3914,0.0028724119000003
3915,0.0028342578000035
3916,0.0027662048000024
3917,0.0028661542999998
3918,0.0027972351999949
3919,0.0028830069000036
3920,0.002853582900002
3921,0.0028707498000017
3922,0.0027942321000011
3923,0.0028993077999984
3924,0.0028406273999962
3925,0.0027988414999981
3926,0.0027955310999971
3927,0.0028323303000036
3928,0.0029216778000034
3929,0.0029292137000027
3930,0.0029093998000007
3931,0.0028651625999998
3932,0.0028848857000014
3933,0.0028160294999963
3934,0.0028442243000029
3935,0.002833021799995
3936,0.0028439239000022
3937,0.0028683752999995
3938,0.0029387120999956
3939,0.0028589677000013
3940,0.0028491619999954
3941,0.0028670273999978
3942,0.0028992519999974
3943,0.0028251856999986
3944,0.0028475697000033
3945,0.0028060981999999
3946,0.0027620355999999
3947,0.0028007623999997
3948,0.0028631024000048
3949,0.0028451044000007
3950,0.0028973035000035
3951,0.0028212257999996
3952,0.0028960882999967
3953,0.0028984628000046
3954,0.0028846763000046
3955,0.0028537437000011
3956,0.0028880565000008
3957,0.0028496510000024
3958,0.0029736187999958
3959,0.0028750942000044
3960,0.0030144618999997
3961,0.0028812610999978
3962,0.0028863594999961
3963,0.0028751290999991
3964,0.0028570053999999
3965,0.0028174195000019
3966,0.0028142276999972
3967,0.002882329700003
3968,0.0028697442999998
3969,0.0028768540999976
3970,0.0028892369999994
3971,0.0028550009000014
3972,0.0028419757000051
3973,0.0028482752999991
3974,0.0028766656000016
3975,0.0028567749999979
3976,0.0028806675999987
3977,0.0028145839999979
3978,0.0028360252000027
3979,0.0028863735999948
3980,0.002862634600001
3981,0.002863849900001
3982,0.0028540512000006
3983,0.0028548054000054
3984,0.0028936300999987
3985,0.002842988399999
3986,0.0029133951000005
3987,0.0028996714000015
3988,0.0028798085000005
3989,0.0028620829000033
3990,0.0028436100000021
3991,0.0028088711000009
3992,0.0027612116999989
3993,0.0028830142999993
3994,0.0028947475999984
3995,0.0028633471000034
3996,0.0028968287999987
3997,0.0028656169000043
3998,0.0028862408999998
3999,0.0028717490000019
4000,0.0029059501999995
4001,0.0028797806999989
4002,0.0029037920000007
4003,0.0028549592999979
4004,0.0028328685000019
4005,0.0028778530999943
4006,0.0028525706999971
4007,0.0028676494000023
4008,0.0029021646999979
4009,0.0029484971999977
4010,0.0029053216000022
4011,0.0028818060999981
4012,0.0028746613999999
4013,0.0028099607000001
4014,0.0029107133999957
4015,0.0028738024000006
4016,0.0028918073999989
4017,0.0029632687000002
4018,0.002834894
4019,0.0029323152000017
4020,0.0028972899999985
4021,0.002912906299997
4022,0.0029104757999959
4023,0.0028978277000021
4024,0.0029455151000036
4025,0.0030104112999993
4026,0.0028221830000006
4027,0.0028875541000047
4028,0.0029085065000003
4029,0.0029470166999999
4030,0.0029423024999971
4031,0.0029473589999952
4032,0.0028106452999963
4033,0.0028822112999989
4034,0.0028798156999982
4035,0.002933341900001
4036,0.0028833428000041
4037,0.0029018156999995
4038,0.0029231661000039
4039,0.002866161899999
4040,0.0028663644999994
4041,0.0029065369999955
4042,0.0029045535000022
4043,0.0029383984999981
4044,0.0029244092999988
4045,0.0028242433000002
4046,0.0028939796000031
4047,0.0029585406000023
4048,0.0028151990000026
4049,0.0028414870999995
4050,0.0028503639000007
4051,0.0029748414999971
4052,0.0029077104000009
4053,0.0028725453999982
4054,0.0030202590999977
4055,0.0029443141000001
4056,0.0029300664999993
4057,0.0029487420000009
4058,0.0029328951000024
4059,0.002878244499999
4060,0.0028602954000007
4061,0.0028311298000005
4062,0.0028851238000015
4063,0.0029199185999971
4064,0.0029340752999985
4065,0.0029495101999998
4066,0.0028644858999996
4067,0.0029065930000001
4068,0.0028797391000011
4069,0.0029048959000022
4070,0.0029023047999999
4071,0.0029495031999999
4072,0.0028325616000017
4073,0.0030189391999954
4074,0.0029211547999977
4075,0.0028945384999985
4076,0.0029130950999956
4077,0.0029148830999986
4078,0.0029051402999982
4079,0.0029041834999986
4080,0.0029398023999988
4081,0.0029111886000009
4082,0.0028989385000045
4083,0.0029160494999985
4084,0.0029007682999974
4085,0.0029600282999979
4086,0.0028860667999992
4087,0.0028161979000003
4088,0.0031114854999998
4089,0.0029335656
4090,0.0028881549999994
4091,0.0029581775999986
4092,0.0028883086999996
4093,0.0029248985000037
4094,0.0029074451999974
4095,0.0029349206000006
4096,0.0029272660999993
4097,0.0029344805999983
4098,0.0029259740000043
4099,0.0029536450000023
4100,0.002994809200004
4101,0.0029232362000016
4102,0.0028468930999963
4103,0.0030013672999984
4104,0.0029612786000029
4105,0.0029617534999999
4106,0.0029951444999994
4107,0.003014392700004
4108,0.0029688633999967
4109,0.0029412901
4110,0.0029724811999983
4111,0.0029369110999994
4112,0.0029251079999994
4113,0.0029373093000003
4114,0.0029200445000014
4115,0.002884041499999
4116,0.0029564526000001
4117,0.002896585000002
4118,0.0029869382000015
4119,0.0029672012000048
4120,0.0029630806
4121,0.0029988672000001
4122,0.0029949980000026
4123,0.0030037351000032
4124,0.0028584447999946
4125,0.0029848011000012
4126,0.0029811275000042
4127,0.0029099736000034
4128,0.0029413669999996
4129,0.0029654272000016
4130,0.0029560335999974
4131,0.0029801148999979
4132,0.0030139598000005
4133,0.0030965118999972
4134,0.0029822170999977
4135,0.0029410248000033
4136,0.0029949771000019
4137,0.0029801638000037
4138,0.0030467990000033
4139,0.0030076741000016
4140,0.0029716081999993
4141,0.0029654972000003
4142,0.0029869173999998
4143,0.0029337404000045
4144,0.0029279716000019
4145,0.0029320224000002
4146,0.0030103561000032
4147,0.0030191908999995
4148,0.0029695758999991
4149,0.0029848151999999
4150,0.0029972818999965
4151,0.0029734660999963
4152,0.0030116970999984
4153,0.002993922500002
4154,0.0029759245000036
4155,0.0030350098999974
4156,0.0030142462000014
4157,0.0030244359999983
4158,0.0029557892999946
4159,0.0030128914000044
4160,0.0029953123999973
4161,0.0030081422000023
4162,0.0029460464999999
4163,0.0030197845999964
4164,0.0029991955000014
4165,0.0029865822999965
4166,0.0029208618999973
4167,0.0029842984000026
4168,0.0030110336000007
4169,0.0029357589000028
4170,0.0029258206000008
4171,0.0029811137000024
4172,0.0029853181999953
4173,0.0029668802000003
4174,0.0030513179999957
4175,0.0030068920000019
4176,0.002996415900003
4177,0.0030033021999997
4178,0.0030784651000033
4179,0.0030122349000009
4180,0.0030123256999956
4181,0.0030356595
4182,0.0030090711000013
4183,0.0030285753999976
4184,0.0029724021999982
4185,0.0028814292999982
4186,0.0029609722999964
4187,0.0030235087999983
4188,0.003010972200002
4189,0.0030129417000011
4190,0.0030016133000003
4191,0.0030128718000014
4192,0.0029879592999975
4193,0.0029571659999987
4194,0.0030203938999989
4195,0.0029815476999999
4196,0.0029997764999961
4197,0.0029564605000018
4198,0.0029901585999994
4199,0.0030204980000007
4200,0.0030138560000011
4201,0.0030178440999975
4202,0.0030506558000013
4203,0.0030175087999964
4204,0.0029505862000007
4205,0.0029925263999984
4206,0.0030114534999995
4207,0.0030021505999968
4208,0.0029762043000005
4209,0.0030527929000015
4210,0.0029601685999978
4211,0.002994627999999
4212,0.0029748627999993
4213,0.0029970305999995
4214,0.0029641628999968
4215,0.0029493354999999
4216,0.0029673686999956
4217,0.0030527715000005
4218,0.0028975826000021
4219,0.0029266786999983
4220,0.0030077093999977
4221,0.0029887054000028
4222,0.0029930634999971
4223,0.0030739265000022
4224,0.0029746805999991
4225,0.0030167045000041
4226,0.0029838298000015
4227,0.0029721873000028
4228,0.0029866794999975
4229,0.0030257420000054
4230,0.0029863162999959
4231,0.0029873918000021
4232,0.0029886211000018
4233,0.0030028199000014
4234,0.0029915963000007
4235,0.0031156355999996
4236,0.002947581699999
4237,0.0030035666000003
4238,0.0030308888000035
4239,0.0030120175999968
4240,0.0029506265000009
4241,0.0029825023
4242,0.0030147343999999
4243,0.0030002213000045
4244,0.0029998860000034
4245,0.0029740025000023
4246,0.003042259099999
4247,0.0030278716999987
4248,0.0030503957000007
4249,0.0030033357999968
4250,0.0030136932000004
4251,0.0030199371000037
4252,0.0029947450999998
4253,0.0030304623000006
4254,0.0030500668000001
4255,0.0030912176999947
4256,0.0030084131999956
4257,0.0030156696999995
4258,0.0029945215999987
4259,0.0030193713000016
4260,0.0030045089999987
4261,0.0030272844000023
4262,0.0029900929999996
4263,0.0030206140000018
4264,0.0030660601000022
4265,0.0030028392000019
4266,0.0029956036000044
4267,0.0030083915999966
4268,0.0029863845000022
4269,0.0030256565999991
4270,0.0030180228000006
4271,0.0030175339999971
4272,0.0031227088999969
4273,0.0030545990999996
4274,0.0030369710000002
4275,0.0030290852999996
4276,0.0030137410999998
4277,0.0030611077999992
4278,0.0030163810999965
4279,0.0029576928999972
4280,0.0031121761999997
4281,0.0031142923999993
4282,0.0030067009999982
4283,0.0031276181999999
4284,0.0029256215000032
4285,0.0029434870999978
4286,0.0029475309000019
4287,0.0031324304000008
4288,0.0030082090000007
4289,0.0030237908000003
4290,0.0029909162000024
4291,0.0030407343999968
4292,0.0030477673999996
4293,0.0030536551000011
4294,0.0030292873000007
4295,0.0030428367000013
4296,0.0030469713000002
4297,0.0030815150000023
4298,0.0030384506000018
4299,0.0030648857000016
4300,0.0030712969999967
4301,0.0031112044000053
4302,0.0030735665000008
4303,0.0030891692000011
4304,0.0030671340999958
4305,0.0029531451999957
4306,0.0030055196999967
4307,0.0030819475999976
4308,0.003123321999999
4309,0.0030868225999995
4310,0.0030893090000006
4311,0.0030337357000007
4312,0.0030893718000015
4313,0.0031048413000007
4314,0.0030692638000004
4315,0.0031352153999989
4316,0.0030725254000003
4317,0.0030346082999983
4318,0.0030290138999987
4319,0.0031220712999981
4320,0.0030654784000034
4321,0.0030678530000045
4322,0.0029955108000024
4323,0.0029482347999987
4324,0.0030341402999965
4325,0.0030386170999975
4326,0.0030939383999964
4327,0.0030475214999967
4328,0.0029621259000009
4329,0.0030451957999957
4330,0.0030316534999997
4331,0.0030576974999974
4332,0.0030419412000014
4333,0.0030669305000003
4334,0.0030223086000034
4335,0.0030658829000003
4336,0.0030395037000005
4337,0.0030565170999977
4338,0.0030472416999998
4339,0.0030547146999992
4340,0.0030382879000001
4341,0.0030519001000016
4342,0.0030228319000002
4343,0.003087638200003
4344,0.005272228299998
4345,0.0030441824999968
4346,0.0030481495999993
4347,0.0030629561000012
4348,0.0030492741000045
4349,0.002997653899996
4350,0.003054330599997
4351,0.0030639194000002
4352,0.0030581643999994
4353,0.0031015851000006
4354,0.0030472481999993
4355,0.0030787397999972
4356,0.0030477301000019
4357,0.0031064110999977
4358,0.0029748709999978
4359,0.0030613701000049
4360,0.0030235857999969
4361,0.0029999583000005
4362,0.0030492665999986
4363,0.0030632693999962
4364,0.0031019128000025
4365,0.0031318260999967
4366,0.0030712173999972
4367,0.0030861216000005
4368,0.003094747099999
4369,0.003062521999999
4370,0.0030977432999975
4371,0.0031218387000023
4372,0.0030838587000005
4373,0.0031066621000036
4374,0.0031165447000034
4375,0.003026274199999
4376,0.0030967789999976
4377,0.0031359253999994
4378,0.0031033092000029
4379,0.0031490834999999
4380,0.003098546000001
4381,0.0031147771999997
4382,0.0031102305999979
4383,0.0031455075999986
4384,0.0031221245999972
4385,0.0031290109999986
4386,0.0031101607000039
4387,0.0031439222000017
4388,0.0030646233000027
4389,0.0030796812999994
4390,0.0030582259000027
4391,0.0030899898999962
4392,0.0031256720999977
4393,0.0031333965999976
4394,0.0030964991000018
4395,0.0031633586999987
4396,0.0030689046999953
4397,0.0031258675999993
4398,0.0030596575999993
4399,0.0031174378000002
4400,0.0031230111000013
4401,0.0030737581999972
4402,0.0031242120000001
4403,0.0031076315000007
4404,0.0030854637000004
4405,0.003127075399999
4406,0.003117255699999
4407,0.0030877056999997
4408,0.0030957933000024
4409,0.0030989919999967
4410,0.0030979793000028
4411,0.0031257205000031
4412,0.0029897594999965
4413,0.0029995020000001
4414,0.0030207339000014
4415,0.0031055078999997
4416,0.0031161167999982
4417,0.0031306927000002
4418,0.003091909699998
4419,0.0031663470000012
4420,0.003098286200003
4421,0.0030042371999968
4422,0.003096079200003
4423,0.0031034336000004
4424,0.0031286324000006
4425,0.0031731004999983
4426,0.0031357208999963
4427,0.0031220877999999
4428,0.0031153899999992
4429,0.0031741619000001
4430,0.0030546415999992
4431,0.0030044533000022
4432,0.0030964280000034
4433,0.0031359234999968
4434,0.0030520226000021
4435,0.0030771235999964
4436,0.0031149011000024
4437,0.0031147614000019
4438,0.0031342747999985
4439,0.0031555276000005
4440,0.0031268506000003
4441,0.0030754051999963
4442,0.003034366099996
4443,0.0030298963000007
4444,0.0030492982999987
4445,0.0031344423000007
4446,0.0031207044999973
4447,0.0030647681999994
4448,0.0030110668999952
4449,0.0030241343
4450,0.0031251880000013
4451,0.0030593200999987
4452,0.0030753070000002
4453,0.0031177358000036
4454,0.0030168284000012
4455,0.0030355251000003
4456,0.0030179668000016
4457,0.0030373968999981
4458,0.0030617086999995
4459,0.0030253630999993
4460,0.0030613804999973
4461,0.0030506946999992
4462,0.0030342399999994
4463,0.0032169665000026
4464,0.0030898474999958
4465,0.0031573915000024
4466,0.0031201729000031
4467,0.0031529285999965
4468,0.0030621273999997
4469,0.0031307818000016
4470,0.0031799015000046
4471,0.0032026279999968
4472,0.0032081733999973
