n,time
3482,0.0039893188999997
3483,0.0042348906000029
3484,0.0039620139000021
3485,0.0043590791999974
3486,0.0042099356999983
3487,0.0040181288999974
3488,0.0040187774999992
3489,0.0039954152999996
3490,0.0039986237999983
3491,0.0040411831000028
3492,0.0040791323000007
3493,0.0040174163000017
3494,0.0039783489000001
3495,0.0040669529000012
3496,0.0040282504000003
3497,0.0039782055999978
3498,0.0040307021000046
3499,0.003964876699996
3500,0.0040675351000004
3501,0.0040425854999966
3502,0.0040141083000037
3503,0.0040667665
3504,0.0040750108999986
3505,0.0040039449999994
3506,0.0040347604999965
3507,0.0040761470000006
3508,0.004044797900002
3509,0.0040435799999954
3510,0.0040596826000012
3511,0.0040302208000014
3512,0.0041320931000029
3513,0.0040076012999975
3514,0.0040588947000003
3515,0.0040398118999974
3516,0.0040389373999971
3517,0.0040176120000012
3518,0.0040909638000016
3519,0.0040365174999976
3520,0.0040271771999982
3521,0.0041003941000042
3522,0.0042785616000003
3523,0.0040436112000008
3524,0.0040479838999999
3525,0.004115544199999
3526,0.0040263809999999
3527,0.0040080294000006
3528,0.0040581121999991
3529,0.0040084729
3530,0.0040242492999993
3531,0.0040586806000021
3532,0.0042330859000003
3533,0.0040333296999961
3534,0.0041008761999989
3535,0.0040002465999975
3536,0.0041384053999991
3537,0.0040103373000022
3538,0.0040416348999997
3539,0.0040495653999983
3540,0.0040073670000026
3541,0.0040879000000018
3542,0.0040873378999947
3543,0.0043588968999983
3544,0.0043688157000019
3545,0.0046841853999978
3546,0.004386681699998
3547,0.0043543923000015
3548,0.0044424557000013
3549,0.0044242622000012
3550,0.0044621291999987
3551,0.0043896663999987
3552,0.0043879420999985
3553,0.0043776916000012
3554,0.0045093259999987
3555,0.0044025628999975
3556,0.004486300100001
3557,0.0044726973000024
3558,0.0043692465999981
3559,0.0043697155000018
3560,0.0044460286000003
3561,0.0045476107000013
3562,0.0040455575000009
3563,0.0040942088999997
3564,0.0041025008999952
3565,0.004125742299999
3566,0.004120376000003
3567,0.0040355099999999
3568,0.0040819285999987
3569,0.0041502831000002
3570,0.0041276864999986
3571,0.0040729252000005
3572,0.0040510991000019
3573,0.0040682935999996
3574,0.0040834944000039
3575,0.0040855661999955
3576,0.0040718690000005
3577,0.0040609789999962
3578,0.0041059881999956
3579,0.0041261674999987
3580,0.0041351861999999
3581,0.004083131599998
3582,0.0040573255000026
3583,0.0040272056999981
3584,0.0041169804999981
3585,0.0040839998999956
3586,0.0040519587999995
3587,0.0040803675999995
3588,0.0040640612000004
3589,0.0041007583000009
3590,0.0041352630999995
3591,0.0041549822999968
3592,0.0049397525000017
3593,0.0041430240000011
3594,0.0040841800000009
3595,0.0040786602000025
3596,0.0041404881999994
3597,0.0041028332999985
3598,0.0041512566999983
3599,0.0041266665999955
3600,0.0041137881999986
3601,0.0041298412999992
3602,0.0041170008999984
3603,0.0040872492999994
3604,0.0041135677999989
3605,0.0044158170999992
3606,0.004481049200001
3607,0.0044109447999971
3608,0.0044648394000034
3609,0.0045126643000003
3610,0.0044648464000033
3611,0.0045330632000002
3612,0.0044186133999971
3613,0.0045253914999989
3614,0.0045106906
3615,0.0044857972000045
3616,0.0045755778999989
3617,0.0046538588000032
3618,0.0045643495999968
3619,0.0045861300000012
3620,0.0045111823999945
3621,0.0044779382000001
3622,0.0045137834000001
3623,0.0045404460999975
3624,0.0045107196000003
3625,0.0044658672999958
3626,0.0044443784999998
3627,0.0045388620999972
3628,0.0047845717999962
3629,0.0045825421000017
3630,0.0045392708999997
3631,0.0045339317000014
3632,0.0045255768999993
3633,0.0046837161000041
3634,0.0045384597999998
3635,0.0042940170999997
3636,0.0042787384000007
3637,0.0043716594000045
3638,0.0042617879999966
3639,0.0042674959999999
3640,0.0043348874000002
3641,0.0043121246999987
3642,0.0042705635000004
3643,0.0054602773999988
3644,0.0043007928000008
3645,0.0042898014000002
3646,0.0042628320999995
3647,0.0043544853000014
3648,0.004288479500002
3649,0.0041992348000007
3650,0.0043786956000019
3651,0.0042850961999988
3652,0.0042889908000006
3653,0.0043395784999972
3654,0.0042624417000013
3655,0.0043752113000039
3656,0.0043000728000038
3657,0.0043526868000014
3658,0.0044116616999986
3659,0.0042978951000009
3660,0.0042856909000022
3661,0.0042732096000008
3662,0.0043365987000015
3663,0.0043321885000011
3664,0.0043782665000037
3665,0.0045565878000047
3666,0.004516152900004
3667,0.0046226854999986
3668,0.0045822616999998
3669,0.0060423851999985
3670,0.0046555991000047
3671,0.0044760256000017
3672,0.0045827540999994
3673,0.0045822915999963
3674,0.0045817956999997
3675,0.0045976759000041
3676,0.0045641902999989
3677,0.0045308889000011
3678,0.0045648329000016
3679,0.0045940579999978
3680,0.0045557943000005
3681,0.0045267861000013
3682,0.005135210100002
3683,0.0045516464000002
3684,0.0047169261999954
3685,0.0045820692999996
3686,0.0045465947999957
3687,0.0045348904999968
3688,0.0046244458000046
3689,0.0046125011000015
3690,0.0046192540000049
3691,0.0045612577000042
3692,0.0045432154000025
3693,0.0045850760000007
3694,0.0045766178999997
3695,0.005320320200002
3696,0.0045705552999947
3697,0.0045002716999988
3698,0.0045968372999993
3699,0.004598006499998
3700,0.0045502317
3701,0.0045966850000013
3702,0.0045852808999995
3703,0.0045833732000005
3704,0.0043694677000019
3705,0.0042114099999992
3706,0.0041786708000017
3707,0.0041782342000033
3708,0.0041706364999981
3709,0.0042361459999995
3710,0.0041653479999979
3711,0.0041419480999991
3712,0.0041780826999968
3713,0.004198255
3714,0.0043437836000009
3715,0.0041439801000024
3716,0.0041761942999983
3717,0.0041802160999964
3718,0.0041566385999999
3719,0.0042771926999989
3720,0.0041811381999991
3721,0.0050055885000006
3722,0.0042064580000044
3723,0.0041890438999985
3724,0.0041675988999998
3725,0.0042340158000001
3726,0.0041975221000029
3727,0.0042381147000014
3728,0.0042114448999996
3729,0.0042095431999996
3730,0.0041443520000029
3731,0.0041716710999992
3732,0.0042109714000048
3733,0.004263369299997
3734,0.0056792234999988
3735,0.0042553330999965
3736,0.0041894673000001
3737,0.0042930945000023
3738,0.0042260356999975
3739,0.0042759559999979
3740,0.0042744910999999
3741,0.0041753869999979
3742,0.0042430814999988
3743,0.0042841711999983
3744,0.0043134824999981
3745,0.0042296047000036
3746,0.0041787311000007
3747,0.0048897782999972
3748,0.0042357653999999
3749,0.0042759652999961
3750,0.0042129869000007
3751,0.0042742431999954
3752,0.0043136512999979
3753,0.0044428390999996
3754,0.0042927566000003
3755,0.0042617307999989
3756,0.0042192809000027
3757,0.0042177847000004
3758,0.0042981715999985
3759,0.004241599200003
3760,0.0056080785000006
3761,0.0042326666999997
3762,0.0042196408999984
3763,0.0042430428999978
3764,0.0043152054000017
3765,0.0042078456000012
3766,0.0042902925000021
3767,0.0042689660999997
3768,0.0042860026000028
3769,0.0043591789999993
3770,0.0042895880000003
3771,0.0042640543999993
3772,0.0042641480000042
3773,0.0042490116999999
3774,0.0043012536999981
3775,0.0042228955999974
3776,0.0042395390999956
3777,0.0043001311000011
3778,0.0042864103999988
3779,0.0042488216000037
3780,0.0042347455000026
3781,0.0043110275000003
3782,0.0042303747000005
3783,0.0042529387000001
3784,0.0043198295999957
3785,0.0042964100000006
3786,0.0042671926000025
3787,0.0042241943000021
3788,0.0042724587999998
3789,0.0042234044999986
3790,0.0043022227999983
3791,0.0042431788999977
3792,0.0042975937999983
3793,0.0044619144999956
3794,0.0043139076999977
3795,0.0043164323000041
3796,0.0042779866000046
3797,0.0042759202000013
3798,0.0042865167999991
3799,0.0043946948999973
3800,0.0042722485000012
3801,0.0042554746000007
3802,0.0042354779999982
3803,0.0043578894999996
3804,0.0042820092999988
3805,0.0042759697999997
3806,0.0043478190999962
3807,0.0042935647999968
3808,0.0042866664999962
3809,0.0042936666999992
3810,0.0043034625000018
3811,0.0042525477000026
3812,0.0042552752999995
3813,0.0043491140999947
3814,0.0043124886999976
3815,0.0043214854000041
3816,0.0043160907000014
3817,0.003810348099995
3818,0.0045943561000001
3819,0.005377463100001
3820,0.0076551606999998
3821,0.0044161035999991
3822,0.0091999712000017
3823,0.0098503896000011
3824,0.008998249800004
3825,0.0100403828000025
3826,0.0077156870999999
3827,0.0052080495999973
3828,0.0053605007999976
3829,0.0047341176000031
3830,0.0053508911999983
3831,0.0048284722999994
3832,0.0046975998999982
3833,0.0047042941999961
3834,0.0046585667999977
3835,0.0057374057000004
3836,0.0047986130000026
3837,0.0057162231999996
3838,0.0063315840999962
3839,0.0053982861999998
3840,0.0048796390999996
3841,0.0054278097000008
3842,0.004823161400003
3843,0.004401135300003
3844,0.0046070876999976
3845,0.0043286886000032
3846,0.0043877756000028
3847,0.0044702551
3848,0.004301762
3849,0.0048467323000011
3850,0.0046393086999955
3851,0.0043495172999996
3852,0.0043269684999984
3853,0.0042561973999966
3854,0.0043135401999961
3855,0.0042511827999987
3856,0.0043458362999956
3857,0.004290413700005
3858,0.0043478765000031
3859,0.0047156788999984
3860,0.0043993990999979
3861,0.0043332668000005
3862,0.0044130328999983
3863,0.0043870372000014
3864,0.0047798238000041
3865,0.004855592299998
3866,0.004639987500002
3867,0.0042942935999974
3868,0.0043779743000015
3869,0.0044049809999989
3870,0.0046223612999995
3871,0.0045293287999982
3872,0.0042974264000008
3873,0.0059358739000003
3874,0.004335413199999
3875,0.0043313170999965
3876,0.0043505605999996
3877,0.0043713362000005
3878,0.0043929335999962
3879,0.0044523647999994
3880,0.0043207461000008
3881,0.0045212757000001
3882,0.0047453424999957
3883,0.0046916376000012
3884,0.0047722378000003
3885,0.0046599232999994
3886,0.004740971000001
3887,0.0049152001999971
3888,0.0046766210999976
3889,0.0047492606999981
3890,0.0047169868000025
3891,0.0048487273000034
3892,0.0048251198999992
3893,0.004733287800002
3894,0.0048154020000026
3895,0.0047980087999974
3896,0.0047168535000025
3897,0.0047600848000001
3898,0.0047880629000019
3899,0.0047392651999984
3900,0.0048523714999987
3901,0.0047623419999979
3902,0.004931353500001
3903,0.004778649100001
3904,0.0047608722999996
3905,0.0047967213999982
3906,0.0047665790999985
3907,0.0048208662999968
3908,0.0043752363999999
3909,0.0043872313999997
3910,0.0043936873999996
3911,0.0044017950000011
3912,0.0045170988999984
3913,0.0043912523000017
3914,0.0043958610000004
3915,0.0044625320000022
3916,0.0044566778999978
3917,0.0043970555999976
3918,0.0044133291999969
3919,0.0044001753999964
3920,0.0044769629000029
3921,0.0044349114999988
3922,0.0045185682999999
3923,0.0043636549999973
3924,0.0043546534000029
3925,0.0043586387999994
3926,0.0047048447000008
3927,0.0047585177999962
3928,0.0048776267999983
3929,0.0047286360000043
3930,0.0048326567999993
3931,0.0048661424999977
3932,0.0047610065000014
3933,0.0047293908999961
3934,0.0047611608000011
3935,0.0047715916000015
3936,0.0048082058000034
3937,0.0047712250000017
3938,0.0048845585000037
3939,0.0047363957000015
3940,0.0047783659999993
3941,0.004736752399998
3942,0.0047074706999978
3943,0.004785669399996
3944,0.0047912050000036
3945,0.0048254269999972
3946,0.0047979462
3947,0.0047679748000007
3948,0.0048508002999994
3949,0.0048077094000007
3950,0.0047480678999988
3951,0.0047789877000013
3952,0.0048553249000008
3953,0.0048348610000005
3954,0.0047604775000024
3955,0.0048587104000034
3956,0.004920660099998
3957,0.0048465652000004
3958,0.0049049782999986
3959,0.0048612783999999
3960,0.0047585518999994
3961,0.0048157886000012
3962,0.0048821519
3963,0.0048279217999947
3964,0.0048270583999965
3965,0.0047798053999997
3966,0.0047403241999973
3967,0.0048409305000006
3968,0.0050301412999999
3969,0.0049189769000008
3970,0.0048173967999957
3971,0.0048232057999996
3972,0.0048476081999979
3973,0.0046018876999994
3974,0.0044357948000026
3975,0.0044390340999996
3976,0.0045827740999982
3977,0.0044201332
3978,0.0043983722999996
3979,0.0043899411999973
3980,0.0044104604999972
3981,0.0044394070000009
3982,0.0044447208999997
3983,0.0044268174000023
3984,0.0044477314999994
3985,0.0044654135999962
3986,0.004470293099996
3987,0.0044387117999974
3988,0.0045175438000001
3989,0.0044153903999983
3990,0.0044928521999963
3991,0.0044161158999997
3992,0.0044321514999978
3993,0.0044619888999989
3994,0.0044356248999974
3995,0.0044408185999998
3996,0.0044606342000008
3997,0.004416409099997
3998,0.0044999038000014
3999,0.0044500505999963
4000,0.0044120943000052
4001,0.0044330505999994
4002,0.0044324985999992
4003,0.0044133755000018
4004,0.0044363637999992
4005,0.0044514125000034
4006,0.0045336314999985
4007,0.0044530131999977
4008,0.0045869041999992
4009,0.004451273799998
4010,0.0044411299000046
4011,0.0044459496999991
4012,0.0045294233999982
4013,0.0044886844000018
4014,0.0044045659999994
4015,0.004476981099998
4016,0.0046004019999998
4017,0.0044515273000001
4018,0.0044584557000007
4019,0.0044895780999979
4020,0.0044680974000016
4021,0.0044639039000003
4022,0.0044536836999952
4023,0.0044313120000026
4024,0.0047175528999957
4025,0.0044674342000007
4026,0.0044674654000004
4027,0.0045085000999961
4028,0.004462229500001
4029,0.004437227599999
4030,0.0045052286999975
4031,0.0045243078999988
4032,0.0047131537999973
4033,0.0044505003999972
4034,0.0044762270000035
4035,0.0044254442999999
4036,0.0044252395
4037,0.004483848999996
4038,0.0045596042999989
4039,0.0044703583999989
4040,0.0044844819000047
4041,0.0044638496000004
4042,0.0044973029999994
4043,0.0043742098999985
4044,0.0044918294999945
4045,0.0044530613000006
4046,0.0043886851000024
4047,0.0043927771000028
4048,0.0043772134999983
4049,0.0044199060999972
4050,0.0043343046000018
4051,0.004395126899999
4052,0.0043625303999988
4053,0.0044310386999995
4054,0.0044327848000023
4055,0.0044845414000008
4056,0.0044525905999989
4057,0.0043807274000016
4058,0.0044422090000011
4059,0.004401419200002
4060,0.0044057870000017
4061,0.0043762739999976
4062,0.0044690613
4063,0.0063658975000009
4064,0.0045514185999991
4065,0.0044013542000016
4066,0.0044669107000004
4067,0.0045606537999958
4068,0.004404423599999
4069,0.004576618599998
4070,0.0044430854999973
4071,0.004417208999996
4072,0.0044410782999989
4073,0.0044100269000011
4074,0.0044654200999957
4075,0.0044865571999991
4076,0.0044658934999972
4077,0.0044356617999994
4078,0.0044446789000005
4079,0.0044590458999948
4080,0.0044332128000007
4081,0.0044218690999969
4082,0.004400807799999
4083,0.0043886391
4084,0.0044353010000008
4085,0.0044567671999971
4086,0.0043820701000015
4087,0.0043827003999979
4088,0.004451383099996
4089,0.0044801604999975
4090,0.0044212171000026
4091,0.0044051477000039
4092,0.0044339817999969
4093,0.0044455527000025
4094,0.0044502351999994
4095,0.0044043162999969
4096,0.0045559368999988
4097,0.0045268910000004
4098,0.0044991820999996
4099,0.004411074699999
4100,0.004439400199999
4101,0.004515816099996
4102,0.0044329285999992
4103,0.0044065028999966
4104,0.0044644316000017
4105,0.0044146401000034
4106,0.0045125257999984
4107,0.004473182099997
4108,0.0044759539999972
4109,0.0044345770000006
4110,0.0045287645999962
4111,0.0046214267000038
4112,0.0046393006000016
4113,0.0045946474999993
4114,0.0046613602999968
4115,0.0045957293000014
4116,0.0046875565999982
4117,0.0046413387999962
4118,0.0046315966000008
4119,0.0045992620999982
4120,0.0046562282000024
4121,0.0046770094999999
4122,0.004613438299998
4123,0.0046055482999975
4124,0.0046046882000041
4125,0.0047007534999977
4126,0.0046793197999988
4127,0.0048280481999995
4128,0.0046254170999986
4129,0.004715003199999
4130,0.0046159627000008
4131,0.0046461668000006
4132,0.0046645243999989
4133,0.0046545212000012
4134,0.0046198797999977
4135,0.0046904455999992
4136,0.0046321824999949
4137,0.0046598105999976
4138,0.0045978246000004
4139,0.0046374222999986
4140,0.0047415784999998
4141,0.0046640546999981
4142,0.0046549900999991
4143,0.0046874695999974
4144,0.0047141674999977
4145,0.0053424718999963
4146,0.0046695312999986
4147,0.0046634145999973
4148,0.0047195102000046
4149,0.0046853835999968
4150,0.0046121636999998
4151,0.0046918353000023
4152,0.004608306099999
4153,0.0046385069000052
4154,0.0047111389999997
4155,0.004680203700002
4156,0.0046614838999971
4157,0.0046789197000009
4158,0.0046277859000042
4159,0.0046780885000032
4160,0.0046127749000049
4161,0.0047152925000034
4162,0.0046859777999998
4163,0.004764343000005
4164,0.0046681854999974
4165,0.0046587622999993
4166,0.0048021223999967
4167,0.0047279731000003
4168,0.0047069886000031
4169,0.004641826300002
4170,0.0048205585999994
4171,0.0046651897999993
4172,0.0047529837000013
4173,0.0047045038999954
4174,0.0047027425999999
4175,0.0046513157999982
4176,0.0047848269999974
4177,0.0050221678000013
4178,0.0049859982999976
4179,0.005759997299998
4180,0.0049947645000031
4181,0.0049757013000032
4182,0.0049941622999995
4183,0.0049727743000005
4184,0.0049384498999984
4185,0.0050669612999968
4186,0.0050378620000003
4187,0.0050752866000038
4188,0.0050316943999973
4189,0.0050602422999986
4190,0.0050103282999998
4191,0.0049540794000051
4192,0.0050077484999974
4193,0.0050254084000016
4194,0.0050091070999997
4195,0.005051328799999
4196,0.0047211795000009
